index,gt_7,gt_3,pred_7,pred_3,score
95,happy,positive,happy,positive,0.9670994281768799
96,neutral,neutral,angry,negative,0.4869783818721771
97,neutral,neutral,neutral,neutral,0.8286072015762329
98,neutral,neutral,neutral,neutral,0.9196852445602417
99,sad,negative,sad,negative,0.9442113637924194
100,angry,negative,angry,negative,0.6809155344963074
101,neutral,neutral,sad,negative,0.797855019569397
102,angry,negative,angry,negative,0.9808976054191589
103,fear,negative,sad,negative,0.7634848952293396
104,sad,negative,sad,negative,0.837876558303833
105,sad,negative,sad,negative,0.7627853751182556
106,happy,positive,happy,positive,0.5245840549468994
107,neutral,neutral,neutral,neutral,0.7420912981033325
108,disgust,negative,disgust,negative,0.9970056414604187
109,happy,positive,sad,negative,0.8323999047279358
110,angry,negative,angry,negative,0.6636044979095459
111,happy,positive,happy,positive,0.9716050624847412
112,happy,positive,neutral,neutral,0.5271686911582947
113,surprise,negative,surprise,negative,0.9790376424789429
114,sad,negative,sad,negative,0.9708441495895386
115,neutral,neutral,neutral,neutral,0.9164921641349792
116,happy,positive,happy,positive,0.9808727502822876
117,neutral,neutral,neutral,neutral,0.7670413255691528
118,happy,positive,happy,positive,0.9811563491821289
119,neutral,neutral,neutral,neutral,0.6479600667953491
120,sad,negative,sad,negative,0.623195230960846
121,happy,positive,happy,positive,0.9824685454368591
122,surprise,negative,surprise,negative,0.9815680384635925
123,neutral,neutral,neutral,neutral,0.603674590587616
124,neutral,neutral,neutral,neutral,0.9681602716445923
125,angry,negative,angry,negative,0.38395175337791443
126,angry,negative,angry,negative,0.948971152305603
127,sad,negative,sad,negative,0.9551637172698975
128,surprise,negative,surprise,negative,0.983417809009552
129,surprise,negative,surprise,negative,0.7732149362564087
130,angry,negative,angry,negative,0.8973329663276672
131,happy,positive,happy,positive,0.9786423444747925
132,happy,positive,happy,positive,0.9571263790130615
133,happy,positive,happy,positive,0.9674189686775208
134,happy,positive,happy,positive,0.9768074154853821
135,angry,negative,angry,negative,0.7150165438652039
136,happy,positive,happy,positive,0.9750972986221313
137,angry,negative,angry,negative,0.9635115265846252
138,sad,negative,angry,negative,0.860785722732544
139,sad,negative,sad,negative,0.4479868710041046
140,fear,negative,neutral,neutral,0.4567832946777344
141,angry,negative,angry,negative,0.49942225217819214
142,neutral,neutral,neutral,neutral,0.7802737951278687
143,sad,negative,sad,negative,0.957725465297699
144,sad,negative,sad,negative,0.9681810140609741
145,surprise,negative,surprise,negative,0.9912545680999756
146,happy,positive,happy,positive,0.8820747137069702
147,fear,negative,fear,negative,0.9482528567314148
148,happy,positive,happy,positive,0.9808728694915771
149,neutral,neutral,neutral,neutral,0.7218955755233765
150,surprise,negative,surprise,negative,0.7139625549316406
151,fear,negative,fear,negative,0.979385256767273
152,angry,negative,angry,negative,0.4613697826862335
153,happy,positive,happy,positive,0.9777801036834717
154,sad,negative,sad,negative,0.9541265368461609
155,neutral,neutral,neutral,neutral,0.9794064164161682
156,angry,negative,angry,negative,0.9773954749107361
157,sad,negative,sad,negative,0.8640115857124329
158,neutral,neutral,neutral,neutral,0.9647042751312256
159,happy,positive,happy,positive,0.9693158864974976
160,happy,positive,happy,positive,0.5054479241371155
161,sad,negative,sad,negative,0.5415425896644592
162,happy,positive,happy,positive,0.9401634335517883
163,neutral,neutral,neutral,neutral,0.8487891554832458
164,happy,positive,happy,positive,0.9851654767990112
165,angry,negative,angry,negative,0.9748700857162476
166,happy,positive,happy,positive,0.9803457856178284
167,sad,negative,sad,negative,0.8395295739173889
168,happy,positive,happy,positive,0.9839286804199219
169,surprise,negative,surprise,negative,0.8614949584007263
170,sad,negative,sad,negative,0.8693161010742188
171,neutral,neutral,neutral,neutral,0.8668074607849121
172,neutral,neutral,fear,negative,0.9681255221366882
173,surprise,negative,surprise,negative,0.9520520567893982
174,happy,positive,happy,positive,0.9320738911628723
175,happy,positive,happy,positive,0.9790703058242798
176,happy,positive,disgust,negative,0.9724171161651611
177,fear,negative,fear,negative,0.8642898201942444
178,happy,positive,happy,positive,0.9816854000091553
179,surprise,negative,surprise,negative,0.990029513835907
180,fear,negative,fear,negative,0.743401825428009
181,sad,negative,sad,negative,0.9462424516677856
182,happy,positive,happy,positive,0.9852765202522278
183,happy,positive,happy,positive,0.7606573104858398
184,angry,negative,angry,negative,0.9539090991020203
185,neutral,neutral,neutral,neutral,0.6173767447471619
186,neutral,neutral,neutral,neutral,0.9715194702148438
187,happy,positive,happy,positive,0.9033378958702087
188,disgust,negative,disgust,negative,0.9977220892906189
189,disgust,negative,disgust,negative,0.9981375932693481
190,sad,negative,sad,negative,0.9654930233955383
191,sad,negative,sad,negative,0.652267575263977
192,sad,negative,sad,negative,0.9154409170150757
193,neutral,neutral,neutral,neutral,0.9696034789085388
194,fear,negative,fear,negative,0.9571191072463989
195,surprise,negative,surprise,negative,0.9839492440223694
196,sad,negative,sad,negative,0.9734607338905334
197,angry,negative,angry,negative,0.9746363162994385
198,surprise,negative,surprise,negative,0.992017388343811
199,fear,negative,fear,negative,0.8652425408363342
200,sad,negative,sad,negative,0.4985105097293854
201,surprise,negative,surprise,negative,0.9882553815841675
202,happy,positive,happy,positive,0.9858660697937012
203,happy,positive,happy,positive,0.9819757342338562
204,angry,negative,angry,negative,0.978875994682312
205,angry,negative,angry,negative,0.974083662033081
206,neutral,neutral,neutral,neutral,0.9600688219070435
207,fear,negative,sad,negative,0.49113044142723083
208,angry,negative,angry,negative,0.966060996055603
209,neutral,neutral,neutral,neutral,0.931719183921814
210,happy,positive,happy,positive,0.7827031016349792
211,happy,positive,happy,positive,0.8942294120788574
212,fear,negative,surprise,negative,0.9597463011741638
213,happy,positive,happy,positive,0.9627935290336609
214,sad,negative,sad,negative,0.4561264216899872
215,neutral,neutral,neutral,neutral,0.9245813488960266
216,neutral,neutral,neutral,neutral,0.8088855147361755
217,happy,positive,happy,positive,0.9828936457633972
218,happy,positive,happy,positive,0.9687009453773499
219,angry,negative,angry,negative,0.9088917374610901
220,happy,positive,happy,positive,0.9822260141372681
221,happy,positive,happy,positive,0.9717854857444763
222,disgust,negative,disgust,negative,0.998082160949707
223,fear,negative,fear,negative,0.9670683145523071
224,surprise,negative,surprise,negative,0.991273820400238
225,happy,positive,happy,positive,0.9765754342079163
226,surprise,negative,surprise,negative,0.962319016456604
227,neutral,neutral,neutral,neutral,0.8819152116775513
228,surprise,negative,surprise,negative,0.9628345966339111
229,neutral,neutral,neutral,neutral,0.9240318536758423
230,fear,negative,fear,negative,0.8627138137817383
231,surprise,negative,surprise,negative,0.9345707297325134
232,sad,negative,sad,negative,0.7809974551200867
233,neutral,neutral,neutral,neutral,0.6971585750579834
234,angry,negative,angry,negative,0.9640905857086182
235,sad,negative,sad,negative,0.769760251045227
236,happy,positive,happy,positive,0.9755880832672119
237,happy,positive,happy,positive,0.9622185826301575
238,angry,negative,sad,negative,0.5061579942703247
239,happy,positive,happy,positive,0.9840919971466064
240,sad,negative,neutral,neutral,0.44337090849876404
241,surprise,negative,fear,negative,0.6284750699996948
242,surprise,negative,surprise,negative,0.9908521771430969
243,fear,negative,fear,negative,0.7605156898498535
244,neutral,neutral,neutral,neutral,0.9601325392723083
245,sad,negative,sad,negative,0.9286528825759888
246,surprise,negative,surprise,negative,0.9906150102615356
247,happy,positive,happy,positive,0.9528008103370667
248,sad,negative,neutral,neutral,0.39711180329322815
249,neutral,neutral,neutral,neutral,0.9520848393440247
250,fear,negative,fear,negative,0.7227104902267456
251,happy,positive,happy,positive,0.9484753608703613
252,neutral,neutral,neutral,neutral,0.49711430072784424
253,angry,negative,angry,negative,0.8106971979141235
254,angry,negative,angry,negative,0.8650882840156555
255,happy,positive,happy,positive,0.9676735401153564
256,angry,negative,fear,negative,0.44297125935554504
257,happy,positive,happy,positive,0.9719429016113281
258,angry,negative,angry,negative,0.8021379113197327
259,angry,negative,angry,negative,0.8863487243652344
260,happy,positive,happy,positive,0.9742851853370667
261,fear,negative,fear,negative,0.9791488647460938
262,surprise,negative,surprise,negative,0.9828469753265381
263,fear,negative,fear,negative,0.8146477341651917
264,fear,negative,fear,negative,0.46942248940467834
265,surprise,negative,surprise,negative,0.9889153838157654
266,neutral,neutral,neutral,neutral,0.9697803854942322
267,happy,positive,happy,positive,0.980227530002594
268,fear,negative,fear,negative,0.630520224571228
269,happy,positive,happy,positive,0.9710960984230042
270,fear,negative,fear,negative,0.9590888023376465
271,happy,positive,surprise,negative,0.48371490836143494
272,surprise,negative,surprise,negative,0.986447811126709
273,happy,positive,happy,positive,0.9862443804740906
274,happy,positive,happy,positive,0.7519811987876892
275,fear,negative,fear,negative,0.6457629799842834
276,happy,positive,happy,positive,0.8676534295082092
277,happy,positive,happy,positive,0.9685747623443604
278,neutral,neutral,neutral,neutral,0.9288403391838074
279,fear,negative,happy,positive,0.9850842356681824
280,angry,negative,fear,negative,0.6013566851615906
281,angry,negative,angry,negative,0.9027854800224304
282,fear,negative,fear,negative,0.8633875846862793
283,fear,negative,neutral,neutral,0.5521607398986816
284,sad,negative,fear,negative,0.7055367827415466
285,sad,negative,sad,negative,0.9583379626274109
286,happy,positive,happy,positive,0.9757673144340515
287,neutral,neutral,neutral,neutral,0.9145289063453674
288,fear,negative,fear,negative,0.8993093371391296
289,happy,positive,happy,positive,0.5964739322662354
290,angry,negative,angry,negative,0.9858289957046509
291,surprise,negative,surprise,negative,0.973357617855072
292,fear,negative,fear,negative,0.5806983709335327
293,neutral,neutral,neutral,neutral,0.41208672523498535
294,angry,negative,angry,negative,0.9222611784934998
295,sad,negative,sad,negative,0.9549902081489563
296,angry,negative,angry,negative,0.982606828212738
297,fear,negative,neutral,neutral,0.48223528265953064
298,happy,positive,happy,positive,0.882118821144104
299,neutral,neutral,neutral,neutral,0.7700709104537964
300,neutral,neutral,neutral,neutral,0.6958813667297363
301,neutral,neutral,neutral,neutral,0.6091927886009216
302,angry,negative,angry,negative,0.9839274287223816
303,happy,positive,happy,positive,0.9844768643379211
304,sad,negative,sad,negative,0.6631621718406677
305,sad,negative,sad,negative,0.8901716470718384
306,sad,negative,sad,negative,0.9607663750648499
307,surprise,negative,surprise,negative,0.9283688068389893
308,fear,negative,angry,negative,0.575289785861969
309,fear,negative,fear,negative,0.9840999841690063
310,happy,positive,happy,positive,0.9794247150421143
311,sad,negative,fear,negative,0.4446495771408081
312,sad,negative,angry,negative,0.6669391393661499
313,happy,positive,happy,positive,0.9780555963516235
314,sad,negative,sad,negative,0.7352210283279419
315,sad,negative,sad,negative,0.9541206955909729
316,sad,negative,sad,negative,0.9416201114654541
317,happy,positive,happy,positive,0.9587000012397766
318,neutral,neutral,sad,negative,0.7839829325675964
319,surprise,negative,surprise,negative,0.817516565322876
320,surprise,negative,surprise,negative,0.9907011985778809
321,disgust,negative,disgust,negative,0.9974353909492493
322,neutral,neutral,neutral,neutral,0.566418468952179
323,sad,negative,sad,negative,0.9451247453689575
324,fear,negative,fear,negative,0.8972830772399902
325,fear,negative,fear,negative,0.31811806559562683
326,angry,negative,angry,negative,0.503536581993103
327,surprise,negative,surprise,negative,0.9213133454322815
328,happy,positive,happy,positive,0.980786144733429
329,sad,negative,sad,negative,0.8204338550567627
330,neutral,neutral,sad,negative,0.617672860622406
331,surprise,negative,surprise,negative,0.9727569222450256
332,angry,negative,angry,negative,0.9522690176963806
333,surprise,negative,surprise,negative,0.9877275228500366
334,sad,negative,sad,negative,0.5178202986717224
335,fear,negative,fear,negative,0.9748129844665527
336,surprise,negative,surprise,negative,0.9914355874061584
337,happy,positive,happy,positive,0.9852445125579834
338,angry,negative,angry,negative,0.9756867289543152
339,surprise,negative,surprise,negative,0.9893919229507446
340,surprise,negative,surprise,negative,0.9510233402252197
341,fear,negative,fear,negative,0.9698606729507446
342,angry,negative,angry,negative,0.5545623302459717
343,neutral,neutral,neutral,neutral,0.9620233774185181
344,happy,positive,happy,positive,0.9657914042472839
345,fear,negative,surprise,negative,0.9347363114356995
346,sad,negative,sad,negative,0.9630366563796997
347,surprise,negative,surprise,negative,0.947018563747406
348,sad,negative,sad,negative,0.9168084263801575
349,sad,negative,sad,negative,0.9259977340698242
350,neutral,neutral,neutral,neutral,0.8227143883705139
351,happy,positive,happy,positive,0.9840317368507385
352,fear,negative,fear,negative,0.8915517926216125
353,sad,negative,sad,negative,0.922504186630249
354,happy,positive,happy,positive,0.9716550707817078
355,sad,negative,sad,negative,0.9616943597793579
356,neutral,neutral,sad,negative,0.41240817308425903
357,angry,negative,angry,negative,0.9295859932899475
358,sad,negative,sad,negative,0.9325417280197144
359,neutral,neutral,neutral,neutral,0.5880805850028992
360,surprise,negative,surprise,negative,0.9686954617500305
361,neutral,neutral,neutral,neutral,0.7299087047576904
362,neutral,neutral,neutral,neutral,0.9373454451560974
363,fear,negative,fear,negative,0.9043933153152466
364,angry,negative,angry,negative,0.9565235376358032
365,happy,positive,angry,negative,0.5224527716636658
366,neutral,neutral,neutral,neutral,0.6686407327651978
367,angry,negative,angry,negative,0.8540012836456299
368,surprise,negative,surprise,negative,0.8880582451820374
369,neutral,neutral,neutral,neutral,0.6834070086479187
370,fear,negative,fear,negative,0.9624639749526978
371,happy,positive,happy,positive,0.9864062666893005
372,happy,positive,happy,positive,0.9872502088546753
373,happy,positive,happy,positive,0.9642158150672913
374,fear,negative,neutral,neutral,0.7983395457267761
375,angry,negative,angry,negative,0.9524664282798767
376,fear,negative,fear,negative,0.8494697213172913
377,neutral,neutral,neutral,neutral,0.9273951053619385
378,neutral,neutral,neutral,neutral,0.7101703882217407
379,happy,positive,happy,positive,0.9297321438789368
380,fear,negative,fear,negative,0.9729925990104675
381,angry,negative,fear,negative,0.8217152953147888
382,sad,negative,sad,negative,0.8327680230140686
383,happy,positive,happy,positive,0.7569060325622559
384,neutral,neutral,neutral,neutral,0.5450230240821838
385,happy,positive,happy,positive,0.9199551343917847
386,happy,positive,happy,positive,0.9835571050643921
387,neutral,neutral,neutral,neutral,0.7768769264221191
388,happy,positive,fear,negative,0.6090006828308105
389,happy,positive,happy,positive,0.9592771530151367
390,surprise,negative,surprise,negative,0.9777169227600098
391,sad,negative,sad,negative,0.909630537033081
392,disgust,negative,disgust,negative,0.9902713894844055
393,neutral,neutral,neutral,neutral,0.9292061924934387
394,fear,negative,angry,negative,0.6174930334091187
395,fear,negative,sad,negative,0.6295413970947266
396,angry,negative,angry,negative,0.77912837266922
397,surprise,negative,surprise,negative,0.8042996525764465
398,happy,positive,happy,positive,0.7599703073501587
399,happy,positive,neutral,neutral,0.4995456337928772
400,happy,positive,happy,positive,0.9749909043312073
401,sad,negative,sad,negative,0.6700249910354614
402,happy,positive,happy,positive,0.9734491109848022
403,happy,positive,happy,positive,0.8936841487884521
404,happy,positive,happy,positive,0.8445053100585938
405,sad,negative,sad,negative,0.9470893144607544
406,happy,positive,happy,positive,0.971259593963623
407,neutral,neutral,neutral,neutral,0.9555584788322449
408,neutral,neutral,neutral,neutral,0.7783203125
409,happy,positive,happy,positive,0.9832788109779358
410,happy,positive,happy,positive,0.9852718114852905
411,fear,negative,fear,negative,0.7822871208190918
412,disgust,negative,disgust,negative,0.9942708015441895
413,sad,negative,angry,negative,0.9803445339202881
414,sad,negative,neutral,neutral,0.559216320514679
415,neutral,neutral,neutral,neutral,0.9003739953041077
416,surprise,negative,surprise,negative,0.9902017712593079
417,surprise,negative,surprise,negative,0.9832212924957275
418,fear,negative,fear,negative,0.9630851149559021
419,angry,negative,angry,negative,0.96854567527771
420,surprise,negative,surprise,negative,0.9887085556983948
421,sad,negative,sad,negative,0.9530466794967651
422,happy,positive,happy,positive,0.8402296900749207
423,angry,negative,angry,negative,0.9877817630767822
424,surprise,negative,surprise,negative,0.9869764447212219
425,angry,negative,angry,negative,0.7826065421104431
426,sad,negative,neutral,neutral,0.888983964920044
427,neutral,neutral,neutral,neutral,0.9690884351730347
428,neutral,neutral,neutral,neutral,0.796322762966156
429,happy,positive,happy,positive,0.9862936735153198
430,happy,positive,happy,positive,0.9267991185188293
431,angry,negative,angry,negative,0.9806872010231018
432,fear,negative,neutral,neutral,0.33322542905807495
433,fear,negative,fear,negative,0.8820537328720093
434,happy,positive,happy,positive,0.9781614542007446
435,happy,positive,happy,positive,0.9023086428642273
436,neutral,neutral,neutral,neutral,0.8704166412353516
437,happy,positive,happy,positive,0.9733597636222839
438,neutral,neutral,neutral,neutral,0.8639491200447083
439,fear,negative,neutral,neutral,0.8002528548240662
440,happy,positive,happy,positive,0.8323046565055847
441,fear,negative,fear,negative,0.9707850813865662
442,happy,positive,happy,positive,0.9681181311607361
443,happy,positive,happy,positive,0.9839333295822144
444,happy,positive,happy,positive,0.9804118871688843
445,sad,negative,sad,negative,0.9678999781608582
446,happy,positive,happy,positive,0.9762220978736877
447,sad,negative,fear,negative,0.5594472289085388
448,angry,negative,angry,negative,0.9751360416412354
449,happy,positive,happy,positive,0.9846208095550537
450,sad,negative,sad,negative,0.46798256039619446
451,neutral,neutral,neutral,neutral,0.9276455640792847
452,fear,negative,fear,negative,0.6573890447616577
453,neutral,neutral,neutral,neutral,0.7498444318771362
454,fear,negative,fear,negative,0.8806837797164917
455,sad,negative,sad,negative,0.7035214900970459
456,angry,negative,angry,negative,0.8570533990859985
457,angry,negative,angry,negative,0.9351162314414978
458,fear,negative,fear,negative,0.8201134204864502
459,sad,negative,neutral,neutral,0.7328000664710999
460,fear,negative,sad,negative,0.5079872608184814
461,surprise,negative,fear,negative,0.7967789173126221
462,fear,negative,fear,negative,0.5884470343589783
463,angry,negative,angry,negative,0.7869985699653625
464,fear,negative,fear,negative,0.969845175743103
465,sad,negative,sad,negative,0.8957694172859192
466,angry,negative,angry,negative,0.9452829360961914
467,neutral,neutral,neutral,neutral,0.9464441537857056
468,sad,negative,sad,negative,0.8112536072731018
469,sad,negative,sad,negative,0.725174069404602
470,sad,negative,angry,negative,0.8286431431770325
471,happy,positive,happy,positive,0.986358106136322
472,happy,positive,happy,positive,0.9833880662918091
473,happy,positive,happy,positive,0.5570508241653442
474,sad,negative,sad,negative,0.8459635376930237
475,happy,positive,happy,positive,0.9230302572250366
476,neutral,neutral,neutral,neutral,0.33554312586784363
477,surprise,negative,surprise,negative,0.981762170791626
478,fear,negative,fear,negative,0.9813815355300903
479,happy,positive,neutral,neutral,0.36962890625
480,sad,negative,sad,negative,0.9484622478485107
481,neutral,neutral,happy,positive,0.4953313171863556
482,happy,positive,happy,positive,0.9564229846000671
483,happy,positive,happy,positive,0.6280773878097534
484,neutral,neutral,neutral,neutral,0.9053637385368347
485,fear,negative,fear,negative,0.8480055928230286
486,sad,negative,sad,negative,0.8825439810752869
487,fear,negative,angry,negative,0.4668551981449127
488,sad,negative,sad,negative,0.9636029601097107
489,disgust,negative,disgust,negative,0.9980946183204651
490,surprise,negative,surprise,negative,0.9850282669067383
491,happy,positive,happy,positive,0.9844488501548767
492,happy,positive,happy,positive,0.8961530327796936
493,sad,negative,sad,negative,0.9079483151435852
494,surprise,negative,surprise,negative,0.5384963154792786
495,happy,positive,happy,positive,0.9838581681251526
496,neutral,neutral,neutral,neutral,0.8573949933052063
497,happy,positive,happy,positive,0.9743539690971375
498,happy,positive,happy,positive,0.98317551612854
499,surprise,negative,surprise,negative,0.9840606451034546
500,neutral,neutral,neutral,neutral,0.5698986053466797
501,happy,positive,happy,positive,0.8724615573883057
502,angry,negative,angry,negative,0.9170383214950562
503,angry,negative,angry,negative,0.9855540990829468
504,neutral,neutral,neutral,neutral,0.6537186503410339
505,happy,positive,happy,positive,0.9493135213851929
506,fear,negative,angry,negative,0.4647233188152313
507,neutral,neutral,neutral,neutral,0.9243364930152893
508,fear,negative,sad,negative,0.875051736831665
509,angry,negative,angry,negative,0.5444895625114441
510,surprise,negative,surprise,negative,0.9896283149719238
511,angry,negative,angry,negative,0.8964598774909973
512,happy,positive,happy,positive,0.9705384969711304
513,fear,negative,fear,negative,0.9586917161941528
514,happy,positive,happy,positive,0.968812882900238
515,sad,negative,sad,negative,0.9339470863342285
516,angry,negative,angry,negative,0.9765130281448364
517,fear,negative,fear,negative,0.7766081094741821
518,happy,positive,happy,positive,0.9795470833778381
519,happy,positive,happy,positive,0.9520379304885864
520,sad,negative,sad,negative,0.9374457597732544
521,neutral,neutral,neutral,neutral,0.8521870374679565
522,fear,negative,fear,negative,0.9070123434066772
523,neutral,neutral,neutral,neutral,0.9634018540382385
524,happy,positive,happy,positive,0.9666590094566345
525,happy,positive,happy,positive,0.9607083797454834
526,sad,negative,sad,negative,0.9193739891052246
527,fear,negative,fear,negative,0.9435319900512695
528,sad,negative,sad,negative,0.9315922260284424
529,surprise,negative,surprise,negative,0.9784330129623413
530,neutral,neutral,sad,negative,0.7954132556915283
531,fear,negative,fear,negative,0.9370310306549072
532,neutral,neutral,neutral,neutral,0.9475848078727722
533,happy,positive,happy,positive,0.9815296530723572
534,sad,negative,sad,negative,0.933415412902832
535,fear,negative,fear,negative,0.9784922003746033
536,happy,positive,happy,positive,0.9830088019371033
537,happy,positive,happy,positive,0.9806797504425049
538,happy,positive,happy,positive,0.9686380624771118
539,angry,negative,sad,negative,0.5483048558235168
540,neutral,neutral,neutral,neutral,0.9492108225822449
541,surprise,negative,surprise,negative,0.9669135212898254
542,sad,negative,sad,negative,0.5757421255111694
543,surprise,negative,surprise,negative,0.9850088357925415
544,sad,negative,sad,negative,0.5877459049224854
545,happy,positive,happy,positive,0.9742505550384521
546,surprise,negative,surprise,negative,0.9874017834663391
547,surprise,negative,surprise,negative,0.9889285564422607
548,disgust,negative,disgust,negative,0.9979524612426758
549,happy,positive,happy,positive,0.9870261549949646
550,sad,negative,neutral,neutral,0.9681479334831238
551,sad,negative,sad,negative,0.9151583909988403
552,fear,negative,angry,negative,0.6481344103813171
553,angry,negative,angry,negative,0.9760097861289978
554,neutral,neutral,neutral,neutral,0.858808159828186
555,sad,negative,sad,negative,0.9097477793693542
556,happy,positive,neutral,neutral,0.6009726524353027
557,disgust,negative,disgust,negative,0.995712161064148
558,happy,positive,happy,positive,0.9851104021072388
559,happy,positive,happy,positive,0.9699724912643433
560,surprise,negative,surprise,negative,0.9897819757461548
561,sad,negative,sad,negative,0.942881166934967
562,neutral,neutral,neutral,neutral,0.8698244690895081
563,neutral,neutral,sad,negative,0.5483253598213196
564,neutral,neutral,neutral,neutral,0.7371602058410645
565,sad,negative,sad,negative,0.9301819801330566
566,fear,negative,fear,negative,0.9078771471977234
567,angry,negative,angry,negative,0.9685720801353455
568,happy,positive,happy,positive,0.9833347201347351
569,fear,negative,fear,negative,0.9710859060287476
570,disgust,negative,disgust,negative,0.9976995587348938
571,fear,negative,fear,negative,0.982174813747406
572,sad,negative,sad,negative,0.9390377402305603
573,happy,positive,fear,negative,0.549294114112854
574,neutral,neutral,neutral,neutral,0.8256934881210327
575,neutral,neutral,neutral,neutral,0.9025868773460388
576,fear,negative,fear,negative,0.8025471568107605
577,happy,positive,happy,positive,0.5245639681816101
578,fear,negative,fear,negative,0.7082982063293457
579,angry,negative,angry,negative,0.9866676330566406
580,happy,positive,happy,positive,0.9707517027854919
581,neutral,neutral,neutral,neutral,0.6841613054275513
582,fear,negative,fear,negative,0.738883376121521
583,sad,negative,fear,negative,0.5291962027549744
584,happy,positive,happy,positive,0.9842304587364197
585,fear,negative,fear,negative,0.7952221632003784
